report_group,metric,test_type,term,comparison,n,mean_a,mean_b,statistic,df,p_value,corrected_p_value,sum_sq,eta_squared,effect_size,effect_size_kind,ci_low,ci_high,notes
crop_planning_hierarchical_guarded_rerun,deterministic_return,group_ci_95,PPO | fixed_weather | guarded_rerun,,3,1861223.0833333333,,1861223.0833333333,2.0,,,,,,,1512430.7852867963,2210015.38137987,t_distribution_95_ci
crop_planning_hierarchical_guarded_rerun,deterministic_return,group_ci_95,A2C | fixed_weather | guarded_rerun,,3,1816127.6666666667,,1816127.6666666667,2.0,,,,,,,1567310.7059621227,2064944.6273712108,t_distribution_95_ci
crop_planning_hierarchical_guarded_rerun,deterministic_return,group_ci_95,A2C | random_weather | guarded_rerun,,3,1794337.0833333333,,1794337.0833333333,2.0,,,,,,,1662790.4465692928,1925883.7200973737,t_distribution_95_ci
crop_planning_hierarchical_guarded_rerun,deterministic_return,group_ci_95,PPO | random_weather | guarded_rerun,,3,1737083.0,,1737083.0,2.0,,,,,,,1501772.9044135772,1972393.0955864228,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,PPO | nonadaptive | fixed_weather,,3,21230.912,,21230.912,2.0,,,,,,,15225.60531088462,27236.21868911538,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,PPO | nonadaptive | random_weather,,3,20510.236333333334,,20510.236333333334,2.0,,,,,,,14717.191053434359,26303.28161323231,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,A2C | adaptive | fixed_weather,,3,20304.788,,20304.788,2.0,,,,,,,13145.32383823972,27464.252161760283,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,PPO | adaptive | fixed_weather,,3,20083.151,,20083.151,2.0,,,,,,,16275.50753987294,23890.794460127065,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,A2C | nonadaptive | random_weather,,3,20041.125,,20041.125,2.0,,,,,,,12906.599938078289,27175.65006192171,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,A2C | nonadaptive | fixed_weather,,3,19641.931,,19641.931,2.0,,,,,,,13742.15779104468,25541.70420895532,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,PPO | adaptive | random_weather,,3,19591.562666666665,,19591.562666666665,2.0,,,,,,,14822.2344998246,24360.89083350873,t_distribution_95_ci
crop_planning_nonhier,eval_det_mean_reward,group_ci_95,A2C | adaptive | random_weather,,3,18792.672333333336,,18792.672333333336,2.0,,,,,,,12071.603768889916,25513.740897776755,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | nonadaptive | fixed_weather | years=5000,,3,779267.3541666666,,779267.3541666666,2.0,,,,,,,727686.5257728795,830848.1825604538,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | nonadaptive | fixed_weather | years=3000,,3,765191.5833333334,,765191.5833333334,2.0,,,,,,,653047.6011409273,877335.5655257395,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | nonadaptive | random_weather | years=3000,,3,750198.0,,750198.0,2.0,,,,,,,750198.0,750198.0,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | nonadaptive | fixed_weather | years=5000,,3,740142.375,,740142.375,2.0,,,,,,,552853.7592763943,927430.9907236057,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | adaptive | fixed_weather | years=5000,,3,739107.6666666666,,739107.6666666666,2.0,,,,,,,531059.1563733342,947156.176959999,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | nonadaptive | random_weather | years=5000,,3,738524.6458333334,,738524.6458333334,2.0,,,,,,,688298.2566634152,788751.0350032515,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | adaptive | fixed_weather | years=3000,,3,735713.75,,735713.75,2.0,,,,,,,567664.5755047074,903762.9244952926,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | adaptive | random_weather | years=3000,,3,728911.6041666666,,728911.6041666666,2.0,,,,,,,702175.7224909529,755647.4858423803,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | adaptive | random_weather | years=5000,,3,725613.4791666666,,725613.4791666666,2.0,,,,,,,696747.0690805992,754479.889252734,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | nonadaptive | fixed_weather | years=1000,,3,661253.2291666666,,661253.2291666666,2.0,,,,,,,505670.271723381,816836.1866099522,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | adaptive | fixed_weather | years=1000,,3,635063.9583333334,,635063.9583333334,2.0,,,,,,,423010.5579201692,847117.3587464975,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | nonadaptive | random_weather | years=1000,,3,537882.8229166666,,537882.8229166666,2.0,,,,,,,171237.14496127033,904528.500872063,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | nonadaptive | random_weather | years=5000,,3,472736.8125,,472736.8125,2.0,,,,,,,196056.3498600616,749417.2751399383,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,PPO | adaptive | random_weather | years=1000,,3,423935.8645833333,,423935.8645833333,2.0,,,,,,,-53277.312336567324,901149.041503234,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | adaptive | fixed_weather | years=5000,,3,381647.75,,381647.75,2.0,,,,,,,-70562.52495817229,833858.0249581723,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | adaptive | random_weather | years=5000,,3,371467.3333333333,,371467.3333333333,2.0,,,,,,,312389.80367956206,430544.86298710457,t_distribution_95_ci
fertilization_core,deterministic_return,group_ci_95,A2C | adaptive | fixed_weather | years=3000,,3,345438.0520833333,,345438.0520833333,2.0,,,,,,,48148.16210071684,642727.9420659498,t_distribution_95_ci
